gene,HEG50,resnet18_ema,efficientnet_b0_ema,resnet18_spatial,new_equal_ensemble,previous_contextfusion,new_weight_0.25,new_weight_0.5,new_weight_0.75
RPS21,False,0.19046421249073936,0.2108577204099808,0.200104871465253,0.21818655346367943,0.1878322584060416,0.2003341273425638,0.20925187217861876,0.21499966973851167
RPS25,False,0.09518822531530707,0.11873052455984962,0.11884299072146032,0.11649984713109425,0.1256377458717581,0.12564102252602216,0.12380689813347236,0.12059622946186091
RPL15,False,0.10582127052008877,0.07647899466248541,0.09063586210878177,0.09706922696091841,0.09424842809384221,0.09792786657664063,0.09912618927365997,0.09860802419938507
RPS11,False,0.09103457122686469,0.09182006376123988,0.06785605930932631,0.08950242482503189,0.12595607541157197,0.11811349662911191,0.10848140508534812,0.09865447001759829
RPL7A,False,0.08604329903134723,0.039250405573312185,0.08698930135914335,0.07846438527975495,0.08837544129196011,0.08843740691245144,0.0865747134603442,0.08307839170442273
RPL41,False,0.281375036566403,0.3139866820882747,0.29910907884685134,0.3120911480950271,0.3129358191253176,0.3177135128301754,0.31852583201083906,0.3163414881280767
FTH1,False,0.15841360342034433,0.1602852268061237,0.1690409452618383,0.17100680423591744,0.1927818632513373,0.19026663414661033,0.18485289017659196,0.1780989398437343
RPL10,False,0.16141991995445387,0.16189083874448473,0.16867927640444727,0.17449903433368386,0.17829821167523693,0.1802187053583007,0.1801655364012385,0.17818521458144887
RPL29,False,0.10023045893140009,0.11429265758722386,0.099152137899415,0.11475259135139541,0.10296397845553763,0.11112805105965932,0.11484817269481319,0.11562438333743598
RPS12,False,0.1469516176256424,0.1932838751823929,0.1631764167395805,0.17746661777975078,0.16588625572314614,0.17290172823546418,0.17663275468841916,0.17789458391766533
RPL34,False,0.1619299023661712,0.17447278061744587,0.14486131637743224,0.17234724349032407,0.16686507285743732,0.1715621797714733,0.1735284310445058,0.1735640162582275
RPLP0,False,0.15240167705955462,0.17195514720813593,0.14767914963695444,0.1684292360864396,0.19526619769646533,0.1912910853124242,0.18467146288982825,0.17673559833995858
RPL32,False,0.1264596051383234,0.09390659145916944,0.14516290928140016,0.13108969836517564,0.13707358690572224,0.13847783429024565,0.13760999042818953,0.1349567233341221
RPL17,False,0.12258664727922443,0.12098277866325712,0.115863041886877,0.1259454167329285,0.1305675652178474,0.13120044565386554,0.1304430519096292,0.12858791158891597
UQCRQ,False,0.18244043716672537,0.17710754568907378,0.17212691280545261,0.18467688398585397,0.17227133024883465,0.17835448098417275,0.1822642287949363,0.1842553085125003
RPL4,False,0.11305238610263263,0.1575198354988745,0.12860864469554797,0.13959497163339554,0.11399402059772383,0.12496431041661032,0.1326992934949842,0.1373839463126368
RPL30,False,0.11665959045959742,0.14225208046764204,0.12480870376137716,0.1354396503193242,0.11839212027591098,0.12544849638776615,0.1304518419496945,0.13366522610996043
RPS8,False,0.19279357100264435,0.19841966074728443,0.19733164805366768,0.21615448340977808,0.2034693930968337,0.21525973000904502,0.22001564288255246,0.219637482259133
RPL19,False,0.11443806538376287,0.08549419643835199,0.11346087986361099,0.11251873076796434,0.09084911591861156,0.09983891683664087,0.10598530706244476,0.10999995115230796
RPL9,False,0.09497083078484503,0.07644380544306313,0.0892358205102286,0.09479914764692086,0.08270777281074919,0.08867436165401901,0.09255990859516694,0.09447598641233868
RPL11,False,0.13805442596987746,0.16371364302645428,0.130473835765655,0.1527014724300971,0.1533029247887661,0.15592047740706955,0.1562893637176368,0.155027683736656
RPS15A,False,0.19711469105540635,0.22320707457714242,0.2044478407527209,0.21896973104428977,0.20274263398427728,0.21146484270614335,0.21647585928492785,0.21869443076930253
RPS15,False,0.14261499182210613,0.15769940810208816,0.13021698190196007,0.14920789212518673,0.1446453634574514,0.1511014020283478,0.15315088277047553,0.15209398738475835
FAU,False,0.12740803103334072,0.13379877460808792,0.13271980337348008,0.14080289917148087,0.15937670231892503,0.15787107229220573,0.15370687496304233,0.14774028361336178
RPL6,False,0.11127395675735823,0.13498189761359822,0.08890771655211308,0.11729035098380582,0.08838961272822618,0.09953664329364342,0.10778521147790443,0.1135197188132818
